RecID,idtruth
THaQZM5Nf1oJ,23180
XxorWYYD--QJ,23181
JWe9A0kLuyQJ,23182
r3w2mJH1rMIJ,23183
sQ-noLU2QA0J,23184
L6Mxo3uwdyQJ,23185
V9VE6EziJm8J,23186
OWxvUE1w98sJ,23187
e4NIjDTn_fsJ,23188
j7NrNWaEGqYJ,23189
bzt6ls2lwAEJ,23190
qUsAD5_MsyUJ,23191
xgL0LtAq3VsJ,23192
xFMIULHu95kJ,23193
A29i6JTOK5sJ,23194
url:http://doi.wiley.com/10.1002/tl.7703,23195
4Bd50DlLu9gJ,23196
kXWqnvGIlewJ,23197
l8ytLE8qQ2EJ,23198
qcULsyWV4cwJ,23199
7SLjR-09mFkJ,23200
SghDM4ZZ2qsJ,23201
4WBbjFIZ7-sJ,23202
UpPp0JSttNcJ,23203
wQqYxcyILA4J,23204
LTx8G9Fj7cUJ,23205
KNQsEhKumjAJ,23206
jKI-H-BA86kJ,23207
JCQVWnf8x8gJ,23208
Z8IUKN3FmVMJ,23209
jpb9g07Q198J,23210
6i0hHoSzqFkJ,23211
2zMBsxRR5uYJ,23212
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D988600%26type%3Dpdf,23213
d7bGGQwcpW4J,23214
Uxw-kruU-skJ,23215
pkfFrSeuOTwJ,23216
d-LMHdA6D1kJ,23217
vtW-ih5DDvEJ,23218
0cxPCExv_FMJ,23219
YOXeaOYSYQAJ,23220
OXth1KrPP4sJ,23221
ixJQQZcoH1YJ,23222
7qO-_fBzufUJ,23223
url:http://www.springerlink.com/index/R0G02H631818WM15.pdf,23224
HHsCijISglQJ,23225
65SZKoWrnPEJ,23226
kqAKFhYjI7wJ,23227
5x4fgb65RyYJ,23228
XJ3tY3bb42QJ,23229
ki_73bepTv0J,23230
2LT6II012_MJ,23231
lp4ftH_MsmkJ,23232
url:http://www.springerlink.com/index/KWQ9JN162N701TK0.pdf,23233
jl6M370Kcy0J,23234
wezEG1Vz9zMJ,23235
A__4xK3kfS0J,23236
k3eC0jVMS9cJ,23237
Nr10grS3650J,23238
cury0uzQbcYJ,23239
dpkR_lqqBlMJ,23240
aWnOEADIZyIJ,23241
55633II7L7wJ,23242
OBqsYpSCbegJ,23243
kWqaQ5M_vg8J,23244
mEsFcPC38BQJ,23245
TVURdVqh3c0J,23246
url:http://adsabs.harvard.edu/abs/1976mit..reptR....L,23247
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210406AH,23248
eOdyUMyFlNwJ,23249
AuMH4f8TALoJ,23250
F3LeTUw3O0YJ,23251
pGxoEiVvF1QJ,23252
LqA0my9vAXQJ,23253
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210388AH,23254
qWXZC-mQtQcJ,23255
G6GCTmUrLhQJ,23256
gsSJbcEmQ1QJ,23257
Eto956YLZ78J,23258
FndVhjMYeNUJ,23259
vue6rnpLz4UJ,23260
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1065204%26type%3Dpdf,23261
GCNFbzuFBxcJ,23262
SPY1ObYBQuUJ,23263
BT16LhOe6JkJ,23264
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210493AH,23265
IbeyE2VMRrkJ,23266
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171949,23267
aZgxt8vA1sMJ,23268
4AOxlYVW200J,23269
banKyztdTYEJ,23270
eAqBtZn5JuoJ,23271
w9uBAsMuzTAJ,23272
H9FzDFdJwrEJ,23273
WA52h-tCVkMJ,23274
ZSu3vyeEpH8J,23275
lpAejEj3d-oJ,23276
K-Aoj_OCzCoJ,23277
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083759%26type%3Dpdf,23278
eObQ2-_LoL8J,23279
ewbCbUmnolUJ,23280
ujcLW_YeXJEJ,23281
Kmm9iLEuwRUJ,23282
y73jAQhzczEJ,23283
61Sfp1z1-WMJ,23284
5nJt7F4h2iAJ,23285
4Z-LgWulB9wJ,23286
YIQYNljqdQoJ,23287
OSJDwtdGZ-QJ,23288
LWkKHDF9dEgJ,23289
Aqc3h0iFo_AJ,23290
V84JxeX-jvoJ,23291
sQ7ZJaXvTcUJ,23292
eM6zGgduzhAJ,23293
#NAME?,23294
O7wORVbZr30J,23295
9uwzrXqRtGYJ,23296
e8HjgrUfYt4J,23297
qDx2SICqs0gJ,23298
_eHL311MgPgJ,23299
26Ql0PR3XH0J,23300
BLsUQMD2pA4J,23301
K9PaMDmC2tIJ,23302
BYoMaze-EQoJ,23303
iK5txf5TWI0J,23304
OL1oryEAT20J,23305
0-KgtLzN5YEJ,23306
_XO3jIQaN_oJ,23307
UusUgp94Cc0J,23308
G2YIW7Ro6GMJ,23309
url:http://portal.acm.org/citation.cfm%3Fid%3D641269,23310
FdkHUCk1ocUJ,23311
wMhXlYbxeZ8J,23312
MTcLhmXsagYJ,23313
QlpOU9O3VxEJ,23314
0yEiYSjseFgJ,23315
tN97O2TH4b0J,23316
pHdsyPOhh1cJ,23317
nk-01l0KAbwJ,23318
LjdSSmAm7oMJ,23319
dvfHVLLZo4MJ,23320
R0VXElG_NwAJ,23321
url:http://doi.wiley.com/10.1002/ace.8606,23322
l72E-B-DHbEJ,23323
vfKkt9bkahQJ,23324
snCExomAfXQJ,23325
F8hsLYfeh6YJ,23326
Gk8ARVPGPhYJ,23327
za13BoxPYAEJ,23328
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171990,23329
11ybRfNMCWQJ,23330
C0UeJGkyqGQJ,23331
mK-TaNOH12kJ,23332
LVHb_cxyRY4J,23333
M87_hf92XQUJ,23334
mWUvJxjCSfsJ,23335
HaBvZUpO2XAJ,23336
bC3o69U6i5wJ,23337
t3JTOHn8PpgJ,23338
0sfvWsfewRIJ,23339
url:http://www.springerlink.com/index/G7747882254678H9.pdf,23340
3WEqFbqFuWcJ,23341
CXXNBwJVh6UJ,23342
LwcSnkTmhS8J,23343
YjEnG7Buto4J,23344
VDLcWcM5fUoJ,23345
Odq7hi_v6wQJ,23346
MZM-oizNmr0J,23347
6YGiRDdwH64J,23348
Fp1W0xzODhkJ,23349
8WBVrOcYdH4J,23350
4QWSWnEElo8J,23351
luD892rAik4J,23352
JYOv-gfnfcwJ,23353
I08DUblks40J,23354
yMpj7UoSawQJ,23355
QteOWaooIq0J,23356
XS5MSzax7lAJ,23357
ywt0vO6DVK8J,23358
ySvR6VO3Xq4J,23359
B_oGANGNWYMJ,23360
WvgbO8f2fTIJ,23361
brHr940q4pAJ,23362
jtvzSCa0LkMJ,23363
qNRM-BY-KjUJ,23364
vbPpSqWJPGIJ,23365
5tOLQP2diRAJ,23366
ljJB6fsk7QkJ,23367
2psGDe181XEJ,23368
QffMEjccpTYJ,23369
WEvYVPz3930J,23370
c7jPz6pgTG0J,23371
52aAX32Z0yQJ,23372
uGnJ0NtZpJgJ,23373
cM7u25ciwZUJ,23374
kwx9Ly-c0nYJ,23375
SDs-E3D9gpoJ,23376
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083782%26type%3Dpdf,23377
vSIvm50AsaAJ,23378
KvJ3Y7LvLLoJ,23379
nUgOoeE883AJ,23380
lEXO9-7L_NAJ,23381
mrbnuRR0u14J,23382
qZC0dDvgGeUJ,23383
Dpq7j905UhMJ,23384
ixJjilAzZ8oJ,23385
yFIDccFHnrEJ,23386
7OQlv9Ry1SkJ,23387
g6vFP1NnTMoJ,23388
_xXKq6Oy_PQJ,23389
url:http://www.springerlink.com/index/W212Q0H058V12323.pdf,23390
kz2B7PyAp70J,23391
cdPV3s4XbI8J,23392
xnIF-6BzTEIJ,23393
f3KZ_wIWX50J,23394
6LzxE-kWW1IJ,23395
9QQYh9dgeM4J,23396
lqi3ilJp8rwJ,23397
eR-p0KEdfm4J,23398
J6SVLiJW1UYJ,23399
Vmx9ZILc2SwJ,23400
050_pkr0BGsJ,23401
_ngUhclwt3UJ,23402
fmF9LGrseSUJ,23403
nwR1aPl-vE0J,23404
J0gchfXscZ8J,23405
3Sm6BadOPiwJ,23406
9twqirQunT4J,23407
bjFWEhAIvE4J,23408
LGdoJP2aK4YJ,23409
IrnUszrdbkkJ,23410
LqmU_Xsfk68J,23411
V_5Gg6o-08gJ,23412
nvQ5TrYaumwJ,23413
ShYvb5CeBzIJ,23414
o1zJhO7e8FwJ,23415
6pcrATXx8WIJ,23416
pje1jeFc-sAJ,23417
AfmCwNG1LPwJ,23418
STO7F2II2zYJ,23419
oUKYK-hOWy0J,23420
aQbs5WVoL6gJ,23421
rbjSb94ysG8J,23422
hbGAC_v5rr4J,23423
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101299%26type%3Dpdf,23424
1hazaAEoGTAJ,23425
xlY7QlPWxukJ,23426
QuMwjq-kNOgJ,23427
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i09/abs/ar020264l.html,23428
18PBIoT9eT4J,23429
zr-WXIZ_0-wJ,23430
2C-8Hr07EWUJ,23431
FMRF-h5oi8kJ,23432
url:http://portal.acm.org/citation.cfm%3Fid%3D1107499.1107509,23433
J2aBcMPRAIMJ,23434
llvXtelsf8kJ,23435
#NAME?,23436
EAC3oqVfCgoJ,23437
A5DtdDW-DJgJ,23438
j0VFhTfD8yMJ,23439
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210569AH,23440
R7dyjjgv-3MJ,23441
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210579AH,23442
TCSXCBwfBmIJ,23443
XsJa9vW0FTYJ,23444
N5bfOD4hOSMJ,23445
MVK5WsDengUJ,23446
5Yeetuh6GpMJ,23447
#NAME?,23448
Q3FzyXbI3RoJ,23449
2CCGP46BNYcJ,23450
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027742%26type%3Dpdf,23451
rQKdWm1iVQgJ,23452
vkUNIY7-wpQJ,23453
GU1B3LSbkTIJ,23454
pG7fRPgzRJgJ,23455
bdNmVQLlzZoJ,23456
guaabz6iIKcJ,23457
v7gm9aEv2-YJ,23458
b7mC9ycEHkEJ,23459
G1voU7ks9WIJ,23460
ai6tKObWLPwJ,23461
ykd-JH2tqg8J,23462
bBOIIpPSD0oJ,23463
c0juCwExPlUJ,23464
SNsk5KrS4SYJ,23465
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210414AH,23466
tNg1sL1K8OcJ,23467
kkjmPIYM3S0J,23468
36O-Jp9uOSQJ,23469
HM0v1Tajrv8J,23470
Tyj8hOh4lX8J,23471
BR0OJfQ5LREJ,23472
YrezQaVZ_VgJ,23473
uMUGlh1yua0J,23474
xNCOithkYqQJ,23475
W3OQ3zVADBYJ,23476
yvniY_MtylEJ,23477
hKXJb_Kat1EJ,23478
0_epS_aqcloJ,23479
W-D1JDhdpIIJ,23480
mGyE16JolQMJ,23481
TQp1rhns72wJ,23482
jjxjcLk53bcJ,23483
yLAPIFXBqrQJ,23484
qPrK9YCkOXsJ,23485
Vsr7crGbVGYJ,23486
NCDONvP-W9kJ,23487
DlGZyWKIkbYJ,23488
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622945AH,23489
OniVA3lK5KAJ,23490
42x8v50TqKUJ,23491
411fQqy99YIJ,23492
lesnVEm0q50J,23493
ptqrrCMBi7oJ,23494
DeOLQvAkDagJ,23495
SbtNhRSX0DMJ,23496
xEcQUwnCvQUJ,23497
9VXS3289hlgJ,23498
IH135vPXURYJ,23499
69LYCYnyBggJ,23500
hyh6VNS1QgcJ,23501
a7xcOOL5980J,23502
QgBqNrTY6RwJ,23503
mvu1KqaTilsJ,23504
NJGZ_86lklEJ,23505
bm7sl6gGt8QJ,23506
rDfKWp8J7vcJ,23507
GDJJUMMCCvgJ,23508
LgpCkARhxMEJ,23509
oXTMttOYw1cJ,23510
nl8JsUV2xzIJ,23511
ha3Q6Xord1cJ,23512
_MqKVnQSBjYJ,23513
gzH8z6TMsi8J,23514
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101238%26type%3Dpdf,23515
jAHqRW3YeX0J,23516
Cd8_pNxT5VoJ,23517
dMzBLOYl70UJ,23518
dt5j7oiNFZwJ,23519
UdTdqWUGaqsJ,23520
afs9KKjNorAJ,23521
BmAHJeWpLOEJ,23522
g3qsNMr1_AwJ,23523
url:http://ieeexplore.ieee.org/iel5/9217/29235/01320052.pdf%3Farnumber%3D1320052,23524
5ZDBbCJLrsgJ,23525
TJV6a_LmqA0J,23526
zcZ25uj11gYJ,23527
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196323)4%253A3%253C298%253A%2522ESTSO%253E2.0.CO%253B2-F,23528
xdJrMlnjbB0J,23529
vleCr109v4YJ,23530
F5AaiKzqg-IJ,23531
5tRy51B5G3MJ,23532
JSDxzbLR6bQJ,23533
1wQeIl9-f0gJ,23534
hbJvXBHwkS8J,23535
r_6bntS5qhIJ,23536
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0655727CI,23537
fsrBNHreyysJ,23538
giPP-edROgIJ,23539
C3Pe9-UUlTQJ,23540
s9H1kXx9O6sJ,23541
Rr_k4biQZA0J,23542
tMQnTFWOSQcJ,23543
lyMeyuPN6AYJ,23544
X_i4NFC4ivwJ,23545
YR2xue4b4v8J,23546
pFf8Fr-LZCAJ,23547
JforH3yWVa8J,23548
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210488AH,23549
ZTSzFwfXuhwJ,23550
gJa6-_MdzUgJ,23551
ln-VrVfiBtoJ,23552
3fHpoHTtJZ4J,23553
DpBP-JsTrE0J,23554
Zt2bFUPzohIJ,23555
usPquWwVxoYJ,23556
IgYaArfZygEJ,23557
uiN1-aJytWIJ,23558
LOZ0ttRbtxIJ,23559
qPPpWdu0bXsJ,23560
ds7wrhwYoloJ,23561
ejQCkS1sKXUJ,23562
dsoC2GD87gIJ,23563
cDKn04JdBwMJ,23564
SGCfkvN74_cJ,23565
1_4ZQWcGH5UJ,23566
48biJM0RWhQJ,23567
BmsttYw6zggJ,23568
Yv1tG17XD08J,23569
ozmmnpbQ3sQJ,23570
Yk7WStRPitAJ,23571
SedeXL57-PcJ,23572
DZxPDqAKCNkJ,23573
FR1f65yj58EJ,23574
Haud9FqLa7EJ,23575
qQ-snLbcFK0J,23576
cU1U5D0yFyEJ,23577
mrKUVPXCfpsJ,23578
IM262vEOqSsJ,23579
u3FcBsrQDf8J,23580
j5IzwmJdFHEJ,23581
Ccq-SG362O4J,23582
2-LNY3JF23oJ,23583
crm7SR8JORoJ,23584
MWuqhqLVlCoJ,23585
YX7mm1dMSQIJ,23586
76oGsap87-YJ,23587
llWd-PUOtssJ,23588
aGZYG5e7nRoJ,23589
OUY1sxUwDKoJ,23590
#NAME?,23591
Od2CsU0ZqkgJ,23592
ggwMY-elIJwJ,23593
EWVuorDZDPwJ,23594
pssCyi3OdS4J,23595
lKzrNJFDho0J,23596
n09HPyaP7aUJ,23597
fKwbPd6wOAMJ,23598
3Ou_kJmna30J,23599
yq93qW8IcgMJ,23600
RDU0XKVPCWoJ,23601
ee5VUtQprlcJ,23602
RtELsqPtLhkJ,23603
Z6a1mE5eU2EJ,23604
BxbukZ3kZzwJ,23605
1O9h5BoG2qsJ,23606
DKKiR7wvxPAJ,23607
Ix9niWleaW4J,23608
cMJKd8txdn8J,23609
k7_Spz5Q_gYJ,23610
jsql3k6OrHAJ,23611
osv0lth_QhIJ,23612
fntQ4LGh0LkJ,23613
Enf903kCelYJ,23614
dBSB25JnMzcJ,23615
HdyClBmT7BoJ,23616
KxmPJUb5TSIJ,23617
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2003/00000217/00000004/art00005%26unc%3D,23618
MnwUKn1LPQ4J,23619
me63tVmxKtwJ,23620
HS8kMw__4vEJ,23621
AC-SE1ZLIswJ,23622
z3TcHfp_cuoJ,23623
U9pgRatbLesJ,23624
Ndq7Iu-eLysJ,23625
zI9Je52o_NEJ,23626
_Y7Zfpfg2_4J,23627
Ng3YlzjzLvIJ,23628
41TMfI5ur_0J,23629
OxT_87871uYJ,23630
p6eac5JRYyQJ,23631
50ZH7eUvRI0J,23632
MR-avkQgIHMJ,23633
K7uhjOOesgkJ,23634
xo2zKXiW0dUJ,23635
lJNs48yqUfcJ,23636
VNxK7YflANgJ,23637
DcraGEgX_fEJ,23638
ng2OTYmCvMkJ,23639
wzuYaZ1vMnsJ,23640
G0AQQiS_8WMJ,23641
dQUI2GWD4cUJ,23642
KprRajbg66cJ,23643
SdP6nzjdq5QJ,23644
Qa_SU4MXtY0J,23645
p1Ox9-k6evkJ,23646
BKSmgEwkSBsJ,23647
_AewxH-vK-EJ,23648
N099RzOhQi8J,23649
5PFMw0_0qUYJ,23650
pTTTsrWGBvQJ,23651
mKevVutfugkJ,23652
7lc0QI0-BRcJ,23653
tGczct04q4cJ,23654
z_P3qO8BoAMJ,23655
2SpmmUCKdfgJ,23656
_E5Tw79E-6wJ,23657
y8Xqp9AuS64J,23658
2v5smbt8nJcJ,23659
gM9fT0HPibgJ,23660
g04OeMyRXpsJ,23661
ZNfSZiwI3hkJ,23662
jdtZyxRsYBUJ,23663
VfYkm7y58NYJ,23664
12KHEKng9ncJ,23665
U6JcKiO_-wEJ,23666
3SRPrQMp5i0J,23667
26mM4rteL1gJ,23668
3wvBSnvkIC4J,23669
IXGu2hxJcUsJ,23670
su5haNRXk5gJ,23671
QOS2iJkO0tEJ,23672
lLYOWSYdcy4J,23673
FS6ZM3JWng8J,23674
8b0ghQj8AOAJ,23675
mITQj84eJisJ,23676
Pkpd6lFdC94J,23677
8RH-VQytaEgJ,23678
RsY2U5MjMMsJ,23679
ZSOytSzE1BMJ,23680
ZN-KpqOzGUIJ,23681
h8ReG5WDrPMJ,23682
3ZbNK5Fb4sIJ,23683
FtVjjWX_oDgJ,23684
PcEgxgsMUOMJ,23685
zwVwiI6SlqYJ,23686
PEaeh5wst9QJ,23687
Psvuc6w12I4J,23688
WalbPD9YUygJ,23689
r7vC17oU48YJ,23690
8EfQVo3MuhYJ,23691
1sDhq8XYHoMJ,23692
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010668MT%26recid%3DA0032571AH,23693
bc-tmPyMMPcJ,23694
YPvsBWM890IJ,23695
GCXmSSZAyGAJ,23696
hUoyTdstE7sJ,23697
MrecDTS1BjQJ,23698
Ct0MsUgJdnAJ,23699
RaWlj0qgawoJ,23700
Da5bZWSHAI8J,23701
url:http://doi.wiley.com/10.1002/ace.8102,23702
6ZMLmvs4HBMJ,23703
AcAmeVxt_YoJ,23704
oDuAVPMBUMkJ,23705
22JQkxmVCloJ,23706
6ubbqYkMHh8J,23707
4PRU_gg0gKEJ,23708
qw_EfUd-6GsJ,23709
bioNKtQiEo0J,23710
Hjx9-11vvjIJ,23711
STdSu3e3qVMJ,23712
fIL-cdhMWsgJ,23713
Dy-6KuGe_mAJ,23714
yAM4aRfQ5dAJ,23715
chCxQcblKNwJ,23716
NJTsGwdvZBYJ,23717
9e9JOgOv9yAJ,23718
3GKdLJSrVdYJ,23719
JslTGTsvXsQJ,23720
ReTNyK7vDPkJ,23721
FP6DSz3m40cJ,23722
vAygpKd86KMJ,23723
kpsDrM4zwRMJ,23724
DpKbPLqGaA8J,23725
url:http://portal.acm.org/citation.cfm%3Fid%3D233013.233043,23726
0rhpxGkXTzYJ,23727
1Ag4PRPOeCgJ,23728
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101208%26type%3Dpdf,23729
url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101222,23730
Cf90HYwUgc8J,23731
ZgHdRP10K_wJ,23732
DmXre6S8hz0J,23733
3o0ZWu3bU80J,23734
PwMBJ0o1N3YJ,23735
UUECjGfngt8J,23736
QqbsSnFuq_gJ,23737
nKP9Hgh3RzYJ,23738
rkQmHUZv8_4J,23739
7lKwsY-OnHMJ,23740
F7JggriEy-AJ,23741
JWTitVh1VE0J,23742
TMC5WeUFbbAJ,23743
Kh1pyK7lHZYJ,23744
C4O--GGSQrkJ,23745
b2pZG5QihaYJ,23746
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00018%26unc%3D,23747
XLkdRNZJ2xEJ,23748
url:http://adsabs.harvard.edu/abs/1976RaEl...21Q1069F,23749
kpxEpXKhkGgJ,23750
h01s63DgJ2EJ,23751
adQywrBMCIUJ,23752
L2u2YKoH1R4J,23753
VY_Zs8Qir_cJ,23754
KLwua49G8a0J,23755
3sEfcozZ6LEJ,23756
XDyRCCrpm-8J,23757
QnogN0sVO2gJ,23758
ZwmoogbpzdIJ,23759
db3avm_4d_EJ,23760
JYmXum35CxsJ,23761
wnWf9OvR0O8J,23762
uqLULALYaxoJ,23763
ZoKrpCLp5KQJ,23764
tK6QApQpmU0J,23765
KtIMQsXo484J,23766
Pt1JIrdE1y4J,23767
NzGZCYMD_ngJ,23768
dBA4SJ9WYU0J,23769
8FClHr8YM_UJ,23770
WTMHkP1STisJ,23771
DROYt9Es9XQJ,23772
P1RmEHH3bzMJ,23773
bJ3GWcb5mCoJ,23774
CILgyTjU-KgJ,23775
_d0nfsKtKycJ,23776
1HEAtK1ZNt8J,23777
pzie6gFnxrkJ,23778
qNtckJ69X04J,23779
FVPFM7RKdG0J,23780
d92yXSvTExoJ,23781
n2qojQBINtYJ,23782
if2N2C__TdcJ,23783
7prk7Udu3r0J,23784
bpa_O6veVV0J,23785
b904_qG3DnAJ,23786
BUi_8Bm6HSAJ,23787
yOS50TgI1HAJ,23788
nOf9DWutRR0J,23789
pEB7DCtb5lIJ,23790
KKArDlUzJ4EJ,23791
pV01xvBzrOYJ,23792
9Xt-vnr5cXgJ,23793
g39dIxqr3PwJ,23794
LvibCYNvRZ0J,23795
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066293%26type%3Dpdf,23796
GvlVdAmRhLcJ,23797
TZ-Y8cf5QpYJ,23798
xMp8ZgCDPN4J,23799
1HILNSacmykJ,23800
o9MltZ_2NVMJ,23801
xCdKCn2xAjYJ,23802
F4Smejw_riAJ,23803
MG0sS3JPIZUJ,23804
nfCA0ei9l8gJ,23805
_5pkt7liMj4J,23806
5jFA8nPFrxwJ,23807
bWeD1RT9sXYJ,23808
zfqninT7qF8J,23809
qNqRCXmt8-oJ,23810
OpvKhA35VusJ,23811
OvxcFtMxUVYJ,23812
jW27tz_tW8UJ,23813
Ge8gZ9FRZWgJ,23814
K-vThVRBOdEJ,23815
yEbye0rkNeIJ,23816
qqf5YLj4gE4J,23817
TC9GtwelnygJ,23818
7lDD9w-iEUUJ,23819
MoxuiEgWzP0J,23820
s55s6SB9segJ,23821
FZDTePKpqR8J,23822
wpRhrCoJA8cJ,23823
7Ns7fve9P0AJ,23824
ooiB5Q0C6OEJ,23825
VWmGdNNFCpsJ,23826
lo_Qw_ryqAsJ,23827
Hf1Oztfo7GQJ,23828
6--pdBU2ms4J,23829
h8-cHrFjBksJ,23830
m5CI3voYs-0J,23831
url:http://adsabs.harvard.edu/abs/1987mit..reptQ....R,23832
ExOv1ThwJiYJ,23833
HaVVf0c-ZwYJ,23834
#NAME?,23835
toL6Zv3_AfAJ,23836
L2AdJ7rmrOMJ,23837
FGNrEwSTaasJ,23838
wIb4o_wegzgJ,23839
eydcFDIPQ0AJ,23840
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1057846%26type%3Dpdf,23841
oIslRItID-AJ,23842
#NAME?,23843
AT7N9gRky18J,23844
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.172002,23845
c1uGCkJXMs8J,23846
tbgILVGMZosJ,23847
uAo36wxE26gJ,23848
14FVOEPqBIAJ,23849
BqhHjTiFwzQJ,23850
WIbQjxn9F3UJ,23851
HREx16E-ZDYJ,23852
dvPuNScW1joJ,23853
Q9Pmm0JPbn4J,23854
znGdyW5xig8J,23855
tO0OVpz2o9sJ,23856
url:http://ieeexplore.ieee.org/iel5/9436/29944/01369035.pdf%3Farnumber%3D1369035,23857
VGN1OtuYSHIJ,23858
72Gr66lLJDgJ,23859
2J-wmYyvdsMJ,23860
VVhDULLCq3QJ,23861
Wc0qsvqXE-YJ,23862
WAOfYMqvEsIJ,23863
P9N_psRXLSEJ,23864
-n-0KFX_G3QJ,23865
XdGKC0QBxWUJ,23866
QWK8IcBLneIJ,23867
ByUpcciR_tUJ,23868
url:http://adsabs.harvard.edu/abs/1980PhDT........29P,23869
Pfl_KONXuywJ,23870
dtHz8bq3k-kJ,23871
WBSs76JVL30J,23872
6YjI0pS4i1QJ,23873
Ow7YWxq9TQYJ,23874
JNFbcN0YzSgJ,23875
q44p188DFGQJ,23876
Bu7mMbETIs0J,23877
qpBx6HcpAaIJ,23878
u9SgXxdkG_QJ,23879
aEfgsLeQsCMJ,23880
ZMl9IlDyUuUJ,23881
W6LyMCBcO3MJ,23882
scJJ9N_LfA0J,23883
llD3YQ7YGV8J,23884
QRoQ-PROnQ0J,23885
eOXd6Br8gmoJ,23886
09mA0-SwuiAJ,23887
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083752%26type%3Dpdf,23888
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210453AH,23889
8EkO7dHwmvQJ,23890
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8701G2D0011ED,23891
url:http://portal.acm.org/citation.cfm%3Fid%3D217279.215318,23892
ZWw78F6QoFgJ,23893
FxOnCw4QWj0J,23894
RAado_AUHKAJ,23895
qXW1WnvdK-QJ,23896
Xh2R5YostRwJ,23897
ChaXu_nVrycJ,23898
lLZvMD1hjfkJ,23899
bTHt56OHYiEJ,23900
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196524%252F21)6%253A1%253C132%253AFC%253E2.0.CO%253B2-A,23901
2to04jjep88J,23902
MDJDX__3G1oJ,23903
ZDEPO63C3ekJ,23904
PC7YHu72B8YJ,23905
JIZFhuWNzUcJ,23906
UwMMe7J8fNAJ,23907
url:http://www.springerlink.com/index/MP14U61N19U75602.pdf,23908
vy7TejUX72kJ,23909
QjMPa4d5f6AJ,23910
JxyTFVX915QJ,23911
pyRqsTR6i-IJ,23912
Z_3qiYl1uV4J,23913
yFSSR2Lc4MsJ,23914
KtnwOkfIDu4J,23915
lwVRCyoLC1kJ,23916
GmPNUUEGO7QJ,23917
l2bdMpPJvqAJ,23918
YPn5OUTxF7MJ,23919
nEeznvstKm8J,23920
5ycrGnvEqw8J,23921
abvgZaGQYbYJ,23922
pr0tyEp7sesJ,23923
KqH0DkzaDQEJ,23924
SQDZ0uQkJBYJ,23925
UUt7adMpd_4J,23926
GBZi0QRbCXAJ,23927
ya8TzOPR3gAJ,23928
g-1Ve3ReXXMJ,23929
SBLjJ6vxOOgJ,23930
zZ6eDAqyupoJ,23931
Q8sCk0apksoJ,23932
r5vNpFh4oykJ,23933
url:http://www.springerlink.com/index/P86160527882109L.pdf,23934
l6ylpp5ll7AJ,23935
wLP4FDBfRnEJ,23936
Wjk5c57ITtAJ,23937
ZY1EWNtaGYkJ,23938
uKIDBkU8i70J,23939
0sOwKesA4F4J,23940
5nPyk9cgljAJ,23941
url:http://doi.wiley.com/10.1002/ace.96,23942
3EzhsHpfRacJ,23943
#NAME?,23944
0yFX5gAn8-kJ,23945
