RecID,idtruth
journals/sigmod/BarclayBGS94,1187
190647,1187
journals/sigmod/MattosD94,1188
190648,1188
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,1189
187449,1189
journals/sigmod/Chen94,1190
187460,1190
journals/sigmod/Group94,1191
187439,1191
journals/sigmod/Datta94,1192
187442,1192
journals/sigmod/Klein94,1193
187445,1193
journals/sigmod/YeungHL94,1194
187447,1194
journals/sigmod/BarbaraBFLS94,1195
187455,1195
journals/sigmod/Widom94,1196
187457,1196
journals/sigmod/RamirezSP94,1197
187458,1197
journals/sigmod/Qian94,1198
187462,1198
journals/sigmod/Yang94,1199
181554,1199
journals/sigmod/JensenCEGHJ94,1200
181560,1200
journals/sigmod/BunemanLSTW94,1201
181564,1201
journals/sigmod/MedeirosP94,1202
181566,1202
journals/sigmod/Stonebraker94,1203
181551,1203
journals/sigmod/DreyerDS94,1204
181553,1204
journals/sigmod/DiazJPa94,1205
181555,1205
journals/sigmod/PissinouSEMOPSTD94,1206
181557,1206
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,1207
181562,1207
journals/sigmod/Loeffen94,1208
181565,1208
journals/sigmod/NorrieBSW94,1209
181567,1209
journals/sigmod/Gallagher94,1210
181568,1210
journals/sigmod/Winslett94,1211
181569,1211
journals/tods/TaoSP03,1212
958943,1212
journals/tods/LakshmananLN03,1213
958944,1213
journals/tods/ChoG03,1214
958945,1214
journals/tods/Chomicki03,1215
958946,1215
journals/tods/DiaoAFZF03,1216
958947,1216
journals/tods/HjaltasonS03,1217
958948,1217
journals/tods/WijesekeraJPH03,1218
937599,1218
journals/tods/JacoxS03,1219
937600,1219
journals/tods/Jimenez-PerisPAK03,1220
937601,1220
journals/tods/TaoP03,1221
777944,1221
journals/tods/GunopulosKMSTS03,1222
777945,1222
journals/tods/LechtenborgerV03,1223
777946,1223
journals/tods/BeneventanoBS03,1224
762472,1224
journals/tods/KarpSP03,1225
762473,1225
journals/tods/MelnikG03,1226
762474,1226
journals/tods/MayL02,1227
582411,1227
journals/tods/CiacciaP02,1228
582412,1228
journals/tods/FernandezKSMT02,1229
582413,1229
journals/tods/CaldersNW02,1230
581752,1230
journals/tods/GibbonsMP02,1231
581753,1231
journals/tods/TaoPZ02,1232
581754,1232
journals/tods/ChakrabartiKMP02,1233
568520,1233
journals/tods/BrunoCG02,1234
568519,1234
journals/tods/Suciu02,1235
507235,1235
journals/tods/SchuldtABS02,1236
507236,1236
journals/tods/LiuDL02,1237
507237,1237
journals/tods/ChomickiTB01,1238
383892,1238
journals/tods/FukudaMMT01,1239
383893,1239
journals/tods/JajodiaSSS01,1240
383894,1240
journals/tods/AndriesCPB01,1241
383735,1241
journals/tods/DekhtyarRS01,1242
383736,1242
journals/tods/HsuSY01,1243
383737,1243
journals/tods/BohlenJS00,1244
377665,1244
journals/tods/FegarasM00,1245
377676,1245
journals/tods/KossmannFDA00,1246
377677,1246
journals/tods/KemmeA00,1247
363955,1247
journals/tods/Meo00,1248
363956,1248
journals/tods/BaralisW00,1249
363954,1249
journals/tods/CuiWW00,1250
357777,1250
journals/tods/ParsonsW00,1251
357778,1251
journals/tods/Bohm00,1252
357776,1252
journals/tods/KossmannS00,1253
352982,1253
journals/tods/Lerner00,1254
352983,1254
journals/tods/GutingBEJLSV00,1255
352963,1255
journals/tods/DeySB99,1256
331984,1256
journals/tods/MuralidharS99,1257
331986,1257
journals/tods/WandSW99,1258
331989,1258
journals/tods/YanG99,1259
331992,1259
journals/tods/Alagic99,1260
328943,1260
journals/tods/BozkayaO99,1261
328959,1261
journals/tods/CasatiCPP99,1262
328996,1262
journals/tods/ChaudhuriS99,1263
320249,1263
journals/tods/GravanoGT99,1264
320252,1264
journals/tods/HjaltasonS99,1265
320255,1265
journals/tods/DattaVCK99,1266
310710,1266
journals/tods/Wijsen99,1267
310715,1267
journals/tods/LeveneL99,1268
310712,1268
journals/tods/KonopnickiS98,1269
277639,1269
journals/tods/SistlaWYS98,1270
277641,1270
journals/tods/ZobelMR98,1271
277632,1271
journals/tods/BertinoBFS98,1272
293151,1272
journals/tods/CastanoAFP98,1273
293150,1273
journals/tods/FormicaGM98,1274
293152,1274
journals/tods/Hellerstein98,1275
277627,1275
journals/tods/LiuHD98,1276
277628,1276
journals/tods/MehrotraRKS98,1277
277629,1277
journals/tods/DyresonS98,1278
288087,1278
journals/tods/Revesz98,1279
288088,1279
journals/tods/StolboushkinT98,1280
288089,1280
journals/tods/StoreyCDGS97,1281
278246,1281
journals/tods/TariSS97,1282
278247,1282
journals/tods/ZaharioudakisCF97,1283
278249,1283
journals/tods/FranklinCL97,1284
261125,1284
journals/tods/EiterGM97,1285
261126,1285
journals/tods/LakshmananLRS97,1286
261131,1286
journals/tods/WangBBJ97,1287
249979,1287
journals/tods/AmmannJR97,1288
249981,1288
journals/tods/WolfsonJH97,1289
249982,1289
journals/tods/CliffordDIJS97,1290
249980,1290
journals/tods/Galindo-LegariaR97,1291
244812,1291
journals/tods/PetersO97,1292
244813,1292
journals/tods/Keen97,1293
244811,1293
journals/tods/Kuo96,1294
236712,1294
journals/tods/RaschidL96,1295
236714,1295
journals/tods/LitwinN96,1296
236713,1296
journals/tods/CiacciaTZ96,1297
232755,1297
journals/tods/DeyS96,1298
232796,1298
journals/tods/GhandeharizadehHJ96,1299
232801,1299
journals/tods/LiuM96,1300
232622,1300
journals/tods/Ross96,1301
232628,1301
journals/tods/BellNNS96,1302
232691,1302
journals/tods/GuoSW96,1303
232692,1303
journals/tods/BaralisCP96,1304
227605,1304
journals/tods/BunemanO96,1305
227609,1305
journals/tods/MokNE96,1306
227612,1306
journals/tods/MumickFPR96,1307
227624,1307
journals/tods/ChenHM95,1308
219039,1308
journals/tods/FraternaliT95,1309
219042,1309
journals/tods/SrivastavaSRN95,1310
219056,1310
journals/tods/Chen95a,1311
211416,1311
journals/tods/IoannidisR95,1312
211419,1312
journals/tods/ShashaLSV95,1313
211427,1313
journals/tods/BaekgaardM95,1314
210198,1314
journals/tods/Chomicki95,1315
210200,1315
journals/tods/GraefeC95,1316
210202,1316
journals/tods/AikenHW95,1317
202107,1317
journals/tods/Chen95,1318
202110,1318
journals/tods/Jagadish95,1319
202113,1319
journals/tods/GoldmanL94,1320
195666,1320
journals/tods/KrishnakumarB94,1321
195670,1321
journals/tods/WinslettSQ94,1322
195675,1322
journals/tods/CeriFPT94,1323
185828,1323
journals/tods/PolyzoisG94,1324
185836,1324
journals/tods/ChrysanthisR94,1325
185843,1325
journals/tods/KorthS94,1326
185854,1326
journals/tods/RosenthalR94,1327
176568,1327
journals/tods/BrightHP94,1328
176569,1328
journals/tods/Subrahmanian94,1329
176571,1329
journals/tods/YanG94,1330
176573,1330
journals/tods/ScioreSR94,1331
176570,1331
journals/tods/OliverS94,1332
174640,1332
journals/tods/TendickM94,1333
174641,1333
journals/tods/CliffordC94,1334
174642,1334
journals/tods/SalemGS94,1335
174639,1335
journals/tods/KotidisR01,1336
503100,1336
journals/tods/MamoulisP01,1337
503101,1337
journals/tods/LakshmananSS01,1338
503102,1338
journals/tods/Snodgrass01a,1339
505055,1339
journals/tods/EiterLLS01,1340
502031,1340
journals/tods/LiC01,1341
502032,1341
journals/tods/Ng01,1342
502033,1342
journals/tods/Snodgrass01,1343
505049,1343
conf/vldb/GarofalakisG01,1344
672356,1344
conf/vldb/Mohan01,1345
672360,1345
conf/vldb/CherniackFZ01,1346
672180,1346
conf/vldb/DayalHL01,1347
672211,1347
conf/vldb/Wadler01,1348
672033,1348
conf/vldb/MadhavanBR01,1349
672191,1349
conf/vldb/ChirkovaHS01,1350
672216,1350
conf/vldb/AmirKN01,1351
672215,1351
conf/vldb/StanoiRAA01,1352
672207,1352
conf/vldb/RaghavanG01,1353
672025,1353
conf/vldb/HuntAI01,1354
672030,1354
conf/vldb/ChaHKK01,1355
672375,1355
conf/vldb/LuoN01,1356
672041,1356
conf/vldb/WaasCB01,1357
672026,1357
conf/vldb/BohmMSW01,1358
672198,1358
conf/vldb/OzsuLON01,1359
672177,1359
conf/vldb/ManolescuFK01,1360
672368,1360
conf/vldb/ChienTZ01,1361
672373,1361
conf/vldb/TanEO01,1362
672217,1362
conf/vldb/ManolopoulosT01,1363
672358,1363
conf/vldb/CooperSFHS01,1364
672202,1364
conf/vldb/KahveciS01,1365
672028,1365
conf/vldb/GalhardasFSSS01,1366
672042,1366
conf/vldb/AnSVKIG01,1367
672374,1367
conf/vldb/BerckenS01,1368
672197,1368
conf/vldb/Kotidis01,1369
672183,1369
conf/vldb/GravanoIJKMS01,1370
672200,1370
conf/vldb/UrhanF01,1371
672188,1371
conf/vldb/ChungCLL01,1372
672347,1372
conf/vldb/Gibbons01,1373
672351,1373
conf/vldb/YangG01,1374
672193,1374
conf/vldb/AksoyZF01,1375
672046,1375
conf/vldb/MignetMAC01,1376
672205,1376
conf/vldb/AboulnagaAN01,1377
672034,1377
conf/vldb/OConnellWG01,1378
672185,1378
conf/vldb/TsurAADKW01,1379
672353,1379
conf/vldb/Novaretti01,1380
672196,1380
conf/vldb/Draluk01,1381
672031,1381
conf/vldb/Shmueli01,1382
672369,1382
conf/vldb/SadriZZA01,1383
672043,1383
conf/vldb/BunkerCCMMW01,1384
672182,1384
conf/vldb/LahiriSCMC01,1385
672377,1385
conf/vldb/Adler01,1386
758383,1386
conf/vldb/BrownG01,1387
672032,1387
conf/vldb/MaedaT01,1388
672378,1388
conf/vldb/ZengBNN01,1389
672023,1389
conf/vldb/LiCHPALHAY01,1390
672040,1390
conf/vldb/SundaraHCAS01,1391
672361,1391
conf/vldb/NishioSTTL01,1392
672350,1392
conf/vldb/BlokWZPAKJ01,1393
672179,1393
conf/vldb/PatonG01,1394
757416,1394
conf/vldb/ChaudhuriS01,1395
672044,1395
conf/vldb/Leymann01,1396
757417,1396
conf/vldb/Sol01,1397
672038,1397
conf/vldb/Sondag01,1398
672359,1398
conf/vldb/StillgerLMK01,1399
672349,1399
conf/vldb/AndreiV01,1400
672357,1400
conf/vldb/SeegerBBKSDS01,1401
672371,1401
conf/vldb/DillKMRST01,1402
672181,1402
conf/vldb/GilbertKMS01,1403
672174,1403
conf/vldb/MeccaCM01,1404
672370,1404
conf/vldb/BaumgartnerFG01,1405
672194,1405
conf/vldb/AgrawalSX01,1406
672175,1406
conf/vldb/CasatiDGS01,1407
672190,1407
conf/vldb/AilamakiDHS01,1408
672367,1408
conf/vldb/SakuraiYKU01,1409
672024,1409
conf/vldb/FegarasE01,1410
672209,1410
conf/vldb/ShanmugasundaramKSFF01,1411
672203,1411
conf/vldb/VeltriCV01,1412
672192,1412
conf/vldb/NatsevCSLV01,1413
672365,1413
conf/vldb/MargaritisFT01,1414
758382,1414
conf/vldb/DongHLPW01,1415
672176,1415
conf/vldb/LiM01,1416
672035,1416
conf/vldb/RamanH01,1417
672045,1417
conf/vldb/LabrinidisR01,1418
672362,1418
conf/vldb/TanSHCR01,1419
672376,1419
conf/vldb/OoiYTJ01,1420
672178,1420
conf/vldb/PapadiasT01,1421
672363,1421
conf/vldb/JensenL01,1422
672027,1422
conf/vldb/BratsbergH01,1423
672348,1423
conf/vldb/CuiW01,1424
672029,1424
conf/vldb/SatheS01,1425
672366,1425
conf/vldb/WiesnerK01,1426
672204,1426
conf/vldb/MarronL01,1427
672372,1427
conf/vldb/OzdenGHNSDGGW01,1428
672352,1428
conf/vldb/Duranti01,1429
672214,1429
conf/vldb/Gentili01,1430
672184,1430
conf/vldb/BouguettayaEMO01,1431
672201,1431
conf/vldb/Huyn01,1432
672037,1432
conf/vldb/BonifatiCDS01,1433
672212,1433
conf/vldb/AbrolLMMMRTWZ01,1434
672355,1434
conf/vldb/DattaDTVRF01,1435
672364,1435
conf/vldb/CareyKRLABFLOPQRSSUVWY01,1436
672199,1436
conf/vldb/NarayananS01,1437
672213,1437
conf/vldb/CatozziR01,1438
672210,1438
conf/vldb/MorishimaKKT01,1439
672187,1439
conf/vldb/May01,1440
672036,1440
conf/vldb/AnciauxBBPV01,1441
758381,1441
conf/vldb/SindoniTABFGMPPT01,1442
672039,1442
conf/vldb/KoschBBHHLRT01,1443
672354,1443
conf/vldb/BaumgartnerFG01a,1444
672189,1444
conf/vldb/AmbiteKKMST01,1445
672186,1445
conf/vldb/ZhouLZLZJT01,1446
672206,1446
conf/vldb/StohrR01,1447
672208,1447
conf/vldb/PereiraFJLS01,1448
672195,1448
conf/vldb/YagoubFIV00a,1449
758379,1449
conf/vldb/X00a,1450
758376,1450
conf/vldb/ChoenniV00,1451
672008,1451
conf/vldb/AltinelF00,1452
671841,1452
conf/vldb/ShanmugasundaramSBCLPR00,1453
671695,1453
conf/vldb/MatiasVW00,1454
672011,1454
conf/vldb/ChakrabartiGRS00,1455
671851,1455
conf/vldb/YuV00,1456
758377,1456
conf/vldb/KemmeA00,1457
671855,1457
conf/vldb/YagoubFIV00,1458
672020,1458
conf/vldb/PardonA00,1459
671860,1459
conf/vldb/LingLL00,1460
671868,1460
conf/vldb/WuFSP00,1461
671847,1461
conf/vldb/LuL00,1462
671686,1462
conf/vldb/YiF00,1463
671689,1463
conf/vldb/GoldsteinR00,1464
671849,1464
conf/vldb/PottingerL00,1465
671692,1465
conf/vldb/AgrawalCN00,1466
671701,1466
conf/vldb/Bar-YossefBCFW00,1467
671873,1467
conf/vldb/DingGS00,1468
672013,1468
conf/vldb/PantiSG00,1469
671693,1469
conf/vldb/ChangG00,1470
672022,1470
conf/vldb/PappasC00,1471
671850,1471
conf/vldb/ManolescuFKXO00,1472
671846,1472
conf/vldb/DuttaDMRT00,1473
672018,1473
conf/vldb/BasuFP00,1474
671865,1474
conf/vldb/DeenJNNW00,1475
671702,1475
conf/vldb/HvasshovdBT00,1476
671853,1476
conf/vldb/Nori00,1477
671698,1477
conf/vldb/MohanBWSZ00,1478
671858,1478
conf/vldb/CotterB00,1479
672015,1479
conf/vldb/Banerjee00,1480
671683,1480
conf/vldb/Tsur00,1481
671840,1481
conf/vldb/SchaeferBBJ00,1482
671845,1482
conf/vldb/Ramaswamy00,1483
672012,1483
conf/vldb/Taylor00,1484
671859,1484
conf/vldb/X00,1485
671674,1485
conf/vldb/ChaudhuriW00,1486
671696,1486
conf/vldb/ChristopheBPV00,1487
758380,1487
conf/vldb/LakshmananJN00,1488
671863,1488
conf/vldb/WangHH00,1489
671697,1489
conf/vldb/MillerHH00,1490
671677,1490
conf/vldb/ChakrabartiM00,1491
671852,1491
conf/vldb/OlstonW00,1492
671877,1492
conf/vldb/GrumbachRS00,1493
672005,1493
conf/vldb/WangZ00,1494
671687,1494
conf/vldb/GantiLR00,1495
672017,1495
conf/vldb/ChoG00,1496
671679,1496
conf/vldb/BalminPP00,1497
672016,1497
conf/vldb/MendelzonV00,1498
672006,1498
conf/vldb/CeriCW00,1499
671876,1499
conf/vldb/RamsakMFZEB00,1500
671872,1500
conf/vldb/StohrMR00,1501
671843,1501
conf/vldb/SrinivasanDFCJYKTDB00,1502
672004,1502
conf/vldb/DiaoLCT00,1503
671678,1503
conf/vldb/JohnsonA00,1504
671874,1504
conf/vldb/ManegoldBK00,1505
672010,1505
conf/vldb/RamasamyPNK00,1506
672009,1506
conf/vldb/KoudasIM00,1507
671699,1507
conf/vldb/PfoserJT00,1508
672019,1508
conf/vldb/KriegelPS00,1509
671844,1509
conf/vldb/GuntzerBK00,1510
671875,1510
conf/vldb/CowleyP00,1511
671837,1511
conf/vldb/JiangSLB00,1512
672021,1512
conf/vldb/LabioYCGW00,1513
671684,1513
conf/vldb/JarkeKL00,1514
671688,1514
conf/vldb/HinneburgAK00,1515
671675,1515
conf/vldb/SakuraiYUK00,1516
671676,1516
conf/vldb/DiligentiCLGG00,1517
671854,1517
conf/vldb/RisheYACLMVSV00,1518
671681,1518
conf/vldb/PedersenJD00,1519
671842,1519
conf/vldb/GuPS00,1520
756647,1520
conf/vldb/ChakrabartiSST00,1521
758378,1521
conf/vldb/BeneventanoBCCGMMV00,1522
672014,1522
conf/vldb/CarusoCGLM00,1523
671870,1523
conf/vldb/HelalL00,1524
671869,1524
conf/vldb/PereiraFLS00,1525
671690,1525
conf/vldb/ShahabiFKF00,1526
671682,1526
conf/vldb/LudasaherGM00,1527
671864,1527
conf/vldb/AdiBEY00,1528
671839,1528
conf/vldb/CareyKSSS00,1529
671862,1529
conf/vldb/RamamrithamABEGP00,1530
672007,1530
conf/vldb/BernsteinHJRW00,1531
671867,1531
conf/vldb/Schek00,1532
671861,1532
conf/vldb/Brodie00,1533
671680,1533
conf/vldb/Ladin00,1534
671856,1534
conf/vldb/Team00,1535
671838,1535
conf/vldb/Deshpande00,1536
671866,1536
conf/vldb/CasatiS00,1537
671694,1537
conf/vldb/Blecken00,1538
671691,1538
conf/vldb/Bowker00,1539
671871,1539
conf/vldb/Schnase00,1540
671685,1540
conf/vldb/NetzCBF00,1541
671836,1541
conf/vldb/LaneEN00,1542
671857,1542
conf/vldb/Carey00,1543
671700,1543
conf/vldb/KemperKW99,1544
671506,1544
conf/vldb/Sarawagi99,1545
671500,1545
conf/vldb/BonczMK99,1546
671364,1546
conf/vldb/RaoR99,1547
671362,1547
conf/vldb/Chawathe99,1548
671669,1548
conf/vldb/PitouraC99,1549
671504,1549
conf/vldb/PacittMS99,1550
671521,1550
conf/vldb/AbiteboulACEMM99,1551
671664,1551
conf/vldb/VorugantiOU99,1552
671363,1552
conf/vldb/TamuraK99,1553
671495,1553
conf/vldb/BamfordAP99,1554
671509,1554
conf/vldb/KnorrN99,1555
671529,1555
conf/vldb/JermaineDO99,1556
671517,1556
conf/vldb/AilamakiDHW99,1557
671662,1557
conf/vldb/DyresonBJ99,1558
671672,1558
conf/vldb/BernsteinPS99,1559
671498,1559
conf/vldb/GohOST99,1560
671507,1560
conf/vldb/WangZL99,1561
671360,1561
conf/vldb/ChakrabartiBD99,1562
671523,1562
conf/vldb/ChaudhuriG99,1563
671359,1563
conf/vldb/KonigW99,1564
671668,1564
conf/vldb/ChenCFGJMTW99,1565
671496,1565
conf/vldb/NinkHR99,1566
671661,1566
conf/vldb/RothOH99,1567
671494,1567
conf/vldb/CarinoOBS99,1568
671525,1568
conf/vldb/CeriFP99,1569
671524,1569
conf/vldb/KumarRRT99,1570
671512,1570
conf/vldb/LiRS99,1571
671355,1571
conf/vldb/PedersenJD99,1572
671491,1572
conf/vldb/ChanI99,1573
671365,1573
conf/vldb/Kornacker99,1574
671358,1574
conf/vldb/ZurekS99,1575
671665,1575
conf/vldb/DattaRT99,1576
671352,1576
conf/vldb/SahuguetA99,1577
671350,1577
conf/vldb/AcharyaGP99,1578
671347,1578
conf/vldb/Mohan99,1579
671526,1579
conf/vldb/TanGO99,1580
671519,1580
conf/vldb/Norvag99,1581
758375,1581
conf/vldb/KoudasMJ99,1582
758373,1582
conf/vldb/IoannidisP99,1583
671527,1583
conf/vldb/JagadishMN99,1584
671667,1584
conf/vldb/BrodieC99,1585
671492,1585
conf/vldb/Hamilton99,1586
671508,1586
conf/vldb/Pound99,1587
671490,1587
conf/vldb/GarofalakisRS99,1588
671514,1588
conf/vldb/Blum99,1589
671348,1589
conf/vldb/Campbell99,1590
671353,1590
conf/vldb/Graefe99,1591
671528,1591
conf/vldb/DarmontS99,1592
671361,1592
conf/vldb/Johnson99,1593
671351,1593
conf/vldb/ShanmugasundaramGTZDN99,1594
671499,1594
conf/vldb/McHughW99,1595
671349,1595
conf/vldb/HaasKU99,1596
671671,1596
conf/vldb/JagadishKNS99,1597
671501,1597
conf/vldb/DonjerkovicR99,1598
671510,1598
conf/vldb/JosifovskiR99,1599
671673,1599
conf/vldb/NaumannLF99,1600
671356,1600
conf/vldb/DeutschPT99,1601
756643,1601
conf/vldb/LakshmananSS99,1602
671511,1602
conf/vldb/LeeL99,1603
671354,1603
conf/vldb/JaedickeM99,1604
671515,1604
conf/vldb/KeimH99,1605
671505,1605
conf/vldb/GionisIM99,1606
671516,1606
conf/vldb/JagadishLS99,1607
671666,1607
conf/vldb/CareyCNVDRSM99,1608
671522,1608
conf/vldb/FuhDCMTLDRM99,1609
671520,1609
conf/vldb/HoskingC99,1610
671503,1610
conf/vldb/FlorescuLSY99,1611
671493,1611
conf/vldb/ChengGKLLQS99,1612
671357,1612
conf/vldb/RamanRH99,1613
671663,1613
conf/vldb/DeRose99,1614
671670,1614
conf/vldb/Dayal99,1615
671502,1615
conf/vldb/ZirintsisKM99,1616
758374,1616
conf/vldb/AbiteboulAAACHHMMMMSTV99,1617
671497,1617
conf/vldb/BaumannDFRW99,1618
671513,1618
conf/vldb/BouganimCDDGS99,1619
671518,1619
conf/vldb/VriesDBA99,1620
671530,1620
conf/vldb/Tygar98,1621
671343,1621
conf/vldb/MengLYWCR98,1622
671185,1622
conf/vldb/GraefeBC98,1623
671160,1623
conf/vldb/HelmerWM98,1624
671197,1624
conf/vldb/Ganguly98,1625
671329,1625
conf/vldb/ShivakumarGC98,1626
671179,1626
conf/vldb/Greco98,1627
671344,1627
conf/vldb/FangSGMU98,1628
671338,1628
conf/vldb/GibsonKR98,1629
671202,1629
conf/vldb/OoiGT98,1630
671029,1630
conf/vldb/MorimotoFMTY98,1631
671186,1631
conf/vldb/KnorrN98,1632
671334,1632
conf/vldb/OzsuVU98,1633
671024,1633
conf/vldb/MuthOPW98,1634
671026,1634
conf/vldb/Garcia-MolinaLY98,1635
671164,1635
conf/vldb/ZhangL98,1636
671332,1636
conf/vldb/Amer-YahiaCD98,1637
671324,1637
conf/vldb/PapadiasMD98,1638
671163,1638
conf/vldb/ZimbraoS98,1639
671196,1639
conf/vldb/CarinoJ98,1640
671030,1640
conf/vldb/DarEGP98,1641
671325,1641
conf/vldb/Vieille98,1642
671336,1642
conf/vldb/JoshiBLL98,1643
671184,1643
conf/vldb/BamfordBKM98,1644
671023,1644
conf/vldb/BaulierBKS98,1645
671167,1645
conf/vldb/VenkataramanZ98,1646
671028,1646
conf/vldb/RezendeS98,1647
671195,1647
conf/vldb/BaulierBGJGKKMMNNRSS98,1648
671175,1648
conf/vldb/George98,1649
671032,1649
conf/vldb/Mihalisin98,1650
671176,1650
conf/vldb/RiedelGF98,1651
671345,1651
conf/vldb/Shaw98,1652
671169,1652
conf/vldb/GoldmanSVG98,1653
671346,1653
conf/vldb/AbiteboulMRVW98,1654
671172,1654
conf/vldb/JohnsonM98,1655
671327,1655
conf/vldb/GarofalakisIO98,1656
671193,1656
conf/vldb/BraumandlCK98,1657
671341,1657
conf/vldb/MiloZ98,1658
671326,1658
conf/vldb/GingrasL98,1659
671161,1659
conf/vldb/RezendeH98,1660
671194,1660
conf/vldb/CareyK98,1661
671166,1661
conf/vldb/LinR98,1662
671033,1662
conf/vldb/GrovlenHT98,1663
671204,1663
conf/vldb/WeberSB98,1664
671192,1664
conf/vldb/AnkerstBKS98,1665
671198,1665
conf/vldb/IshikawaSF98,1666
671331,1666
conf/vldb/CherniackZ98,1667
671177,1667
conf/vldb/NipplM98,1668
671337,1668
conf/vldb/JagadishKMPSS98,1669
671191,1669
conf/vldb/EsterKSWX98,1670
671201,1670
conf/vldb/GarciaLL98,1671
671188,1671
conf/vldb/BliujuteJSS98,1672
671339,1672
conf/vldb/RamaswamyMS98,1673
671170,1673
conf/vldb/RastogiS98,1674
671183,1674
conf/vldb/GehrkeRG98,1675
671330,1675
conf/vldb/SheikholeslamiCZ98,1676
671342,1676
conf/vldb/GeorgeH98,1677
671190,1677
conf/vldb/Moerkotte98,1678
671173,1678
conf/vldb/ShuklaDN98,1679
671189,1679
conf/vldb/ZouS98,1680
671182,1680
conf/vldb/ArgePRSV98,1681
671340,1681
conf/vldb/KornLKF98,1682
671025,1682
conf/vldb/SilversteinBMU98,1683
671027,1683
conf/vldb/ChakrabartiSD98,1684
671328,1684
conf/vldb/Slutz98,1685
671199,1685
conf/vldb/LakshmiZ98,1686
671200,1686
conf/vldb/BonczRK98,1687
671171,1687
conf/vldb/DoDJJR98,1688
671165,1688
conf/vldb/Sterling98,1689
671203,1689
conf/vldb/FankhauserGLMT98,1690
758371,1690
conf/vldb/BelloDDFNSWZ98,1691
671335,1691
conf/vldb/ArunJ98,1692
758370,1692
conf/vldb/Schoning98,1693
671181,1693
conf/vldb/CarinoO98,1694
671031,1694
conf/vldb/FlorescuLS98,1695
671168,1695
conf/vldb/BlottKS98,1696
671333,1696
conf/vldb/Orenstein98,1697
671178,1697
conf/vldb/RoussopoulosK98,1698
671180,1698
conf/vldb/SchieferKBLF98,1699
671187,1699
conf/vldb/Mina98,1700
671162,1700
conf/vldb/Objectivity98,1701
758372,1701
conf/vldb/Pogue98,1702
671174,1702
conf/vldb/MaratheS97,1703
671002,1703
conf/vldb/GyssensL97,1704
673639,1704
conf/vldb/RossS97,1705
670993,1705
conf/vldb/TheodoratosS97,1706
673656,1706
conf/vldb/YangKL97,1707
673657,1707
conf/vldb/ChaudhuriN97,1708
673646,1708
conf/vldb/MorimotoIM97,1709
673651,1709
conf/vldb/VassalosP97,1710
673662,1710
conf/vldb/RothS97,1711
670992,1711
conf/vldb/HumborstadSHT97,1712
671000,1712
conf/vldb/StathatosRB97,1713
673653,1713
conf/vldb/EicklerKK97,1714
673666,1714
conf/vldb/AlsabtiRS97,1715
673650,1715
conf/vldb/SkubiszewskiV97,1716
673640,1716
conf/vldb/AshwinRSSS97,1717
673645,1717
conf/vldb/ZhangL97,1718
671006,1718
conf/vldb/HelmerM97,1719
673667,1719
conf/vldb/BerckenSW97,1720
671016,1720
conf/vldb/LeeLWS97,1721
671015,1721
conf/vldb/GoldmanW97,1722
671008,1722
conf/vldb/GibbonsMP97,1723
673669,1723
conf/vldb/ChatziantoniouR97,1724
671003,1724
conf/vldb/ChangG97,1725
671022,1725
conf/vldb/SeidlK97,1726
673655,1726
conf/vldb/BaumannFRW97,1727
673652,1727
conf/vldb/WhiteheadSM97,1728
673660,1728
conf/vldb/GinisHKMT97,1729
670997,1729
conf/vldb/AlonsoHST97,1730
671020,1730
conf/vldb/MalonM97,1731
673642,1731
conf/vldb/KumarKA97,1732
671009,1732
conf/vldb/WildfogelY97,1733
670998,1733
conf/vldb/Jacobs97,1734
673647,1734
conf/vldb/BernsteinHSSZ97,1735
670999,1735
conf/vldb/SellisRF97,1736
673658,1736
conf/vldb/JagadishNSSK97,1737
671013,1737
conf/vldb/Huyn97,1738
673644,1738
conf/vldb/FaloutsosJS97,1739
673641,1739
conf/vldb/Jamil97,1740
673648,1740
conf/vldb/SeshadriLR97,1741
671010,1741
conf/vldb/NgC97,1742
673643,1742
conf/vldb/BohannonLRSSS97,1743
671017,1743
conf/vldb/LlirbatST97,1744
670991,1744
conf/vldb/BaralisPT97,1745
671019,1745
conf/vldb/ShaferA97,1746
671018,1746
conf/vldb/WangYM97,1747
758369,1747
conf/vldb/GravanoG97,1748
670994,1748
conf/vldb/AtzeniMM97,1749
671014,1749
conf/vldb/FlorescuKLP97,1750
673654,1750
conf/vldb/TriantafillouP97,1751
673663,1751
conf/vldb/ChristodoulakisTZ97,1752
671007,1752
conf/vldb/KraissW97,1753
673664,1753
conf/vldb/HaasKWY97,1754
670995,1754
conf/vldb/ClaussenKMP97,1755
673649,1755
conf/vldb/GarofalakisI97,1756
671004,1756
conf/vldb/PellenkoftLK97,1757
673661,1757
conf/vldb/HuangJR97,1758
670996,1758
conf/vldb/CiacciaPZ97,1759
671005,1759
conf/vldb/ChakrabartiDAR97,1760
673659,1760
conf/vldb/ChavdaW97,1761
671021,1761
conf/vldb/PoosalaI97,1762
673638,1762
conf/vldb/GarofalakisOS97,1763
758368,1763
conf/vldb/DesslochM97,1764
671012,1764
conf/vldb/LiCHH97,1765
673668,1765
conf/vldb/KietzRS97,1766
671001,1766
conf/vldb/LockemannKKKN97,1767
673665,1767
